,img,label
848,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0906.png,1
849,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0908.png,1
850,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0909.png,1
851,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0910.png,1
852,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0911.png,1
853,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0912.png,1
854,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0913.png,1
855,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0914.png,1
856,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0915.png,1
857,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0916.png,1
858,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0917.png,1
859,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0918.png,1
860,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0919.png,1
861,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0920.png,1
862,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0921.png,1
863,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0922.png,1
864,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0924.png,1
865,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0925.png,1
866,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0926.png,1
867,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0928.png,1
868,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0930.png,1
869,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0931.png,1
870,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0933.png,1
871,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0934.png,1
872,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0935.png,1
873,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0939.png,1
874,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0940.png,1
875,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0942.png,1
876,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0943.png,1
877,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0944.png,1
878,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0945.png,1
879,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0946.png,1
880,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0947.png,1
881,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0948.png,1
882,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0949.png,1
883,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0950.png,1
884,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0951.png,1
885,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0952.png,1
886,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0953.png,1
887,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0954.png,1
888,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0955.png,1
889,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0958.png,1
890,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0960.png,1
891,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0961.png,1
892,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0962.png,1
893,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0963.png,1
894,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0965.png,1
895,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0966.png,1
896,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0967.png,1
897,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0968.png,1
898,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0969.png,1
899,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0970.png,1
900,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0971.png,1
901,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0972.png,1
902,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0973.png,1
903,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0975.png,1
904,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0976.png,1
905,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0977.png,1
906,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0978.png,1
907,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0979.png,1
908,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0982.png,1
909,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0983.png,1
910,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0984.png,1
911,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0985.png,1
912,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0986.png,1
913,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0987.png,1
914,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0988.png,1
915,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0989.png,1
916,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0990.png,1
917,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0991.png,1
918,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0992.png,1
919,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0993.png,1
